# Dictum coding-term eval corpus. Tab-separated: id, split, keywords, text.
#
# The text column is BOTH the reference transcript and the prompt you read aloud.
# Read it naturally, as if dictating to a coding agent - do not over-enunciate,
# and do not read the punctuation aloud. Record with:
#   cargo test --release -- --ignored --nocapture eval_record
#
# The keywords column lists terms that must appear in the FINAL injected text,
# spelled and cased exactly as written here. Empty for prose controls.
#
# splits:
#   lib    out-of-repo library / tool / API vocabulary - the enumerable set that a
#          term table and a hotword list can own outright.
#   repo   an identifier from THIS repo, reachable through the spoken symbol cue.
#          The text carries the cue word "symbol" because that is how the feature
#          is actually invoked; with no cue it is inert by design.
#   gated  an identifier the precision gating deliberately refuses to glue back
#          together. The keyword is the SPOKEN form, which must survive untouched -
#          a "correction" here would be the bug.
#   prose  no target terms at all. Scores corruption rather than accuracy: the
#          pipeline must not change what the recognizer heard. Carries every spoken
#          form demoted out of the rule table for colliding with ordinary English.
id	split	keywords	text
lib001	lib	tokio	the retry loop should use a tokio interval instead of sleeping in a thread
lib002	lib	tokio,async	we need to spawn that on the tokio runtime and make the handler async
lib003	lib	serde	add a serde derive to that struct so it round trips through the config file
lib004	lib	serde,JSON	serde is dropping the field because the JSON key does not match
lib005	lib	nginx	put nginx in front of it and terminate the encryption there
lib006	lib	nginx,HTTP	nginx is returning a five oh two on every HTTP request right now
lib007	lib	kubectl	run kubectl get pods and tell me which one is crash looping
lib008	lib	kubectl,Kubernetes	kubectl cannot reach the Kubernetes control plane from this network
lib009	lib	pnpm	switch the lockfile over to pnpm because the other one hoists the wrong version
lib010	lib	pnpm	pnpm install is failing on the postinstall script for that package
lib011	lib	kwargs	pass the extra options through as kwargs instead of a positional argument
lib012	lib	kwargs	the signature takes kwargs so we can add fields without breaking callers
lib013	lib	SIGKILL,SIGTERM	the worker is ignoring SIGTERM so the supervisor ends up sending SIGKILL
lib014	lib	SIGKILL	nothing gets flushed when it dies from SIGKILL so we lose the last batch
lib015	lib	OAuth	the OAuth callback is dropping the state parameter on the redirect
lib016	lib	OAuth,JWT	after the OAuth exchange we put the JWT in a cookie that scripts cannot read
lib017	lib	stdout,stderr	write the progress to stderr and keep stdout clean for the piped output
lib018	lib	stdout,stderr	the test harness is mixing stdout and stderr so the log order is wrong
lib019	lib	async,await	make that function async and await the fetch instead of blocking the thread
lib020	lib	await	we forgot to await the promise so the error never surfaced anywhere
lib021	lib	pytest	pytest is collecting that fixture twice because of the conftest import
lib022	lib	pytest	run pytest with the keyword filter and skip the slow integration tests
lib023	lib	GitHub	open a GitHub issue for it and link the failing run
lib024	lib	GitHub	the GitHub action is timing out while it restores the cache
lib025	lib	GitLab	we mirror the repository to GitLab for the internal runners
lib026	lib	TypeScript	the TypeScript compiler is complaining about a missing return type
lib027	lib	TypeScript,JavaScript	we are moving the JavaScript modules over to TypeScript one folder at a time
lib028	lib	Node.js	the Node.js version in the container is older than the one we build against
lib029	lib	Next.js	Next.js is prerendering that page so the client hook never runs
lib030	lib	localhost	it works against localhost but fails as soon as we deploy it
lib031	lib	WebSocket	the WebSocket reconnects but it never resubscribes to the channel
lib032	lib	Postgres	Postgres is choosing a sequential scan because the statistics are stale
lib033	lib	Postgres,SQL	write the SQL by hand because the query builder emits terrible Postgres plans
lib034	lib	MongoDB	MongoDB is fine for the event log but not for the ledger
lib035	lib	SQLite	use SQLite for the local cache and skip the migration machinery
lib036	lib	Redis	Redis is evicting the session keys long before they expire
lib037	lib	YAML	the YAML anchors make that config unreadable so flatten the whole thing
lib038	lib	YAML,JSON	convert the YAML to JSON before you hand it to the parser
lib039	lib	GraphQL	the GraphQL resolver is doing a query per edge and it does not scale
lib040	lib	API,URL	the API is returning a relative URL and the client cannot resolve it
lib041	lib	HTTPS	force HTTPS on every route and drop the plaintext listener
lib042	lib	HTML,CSS	the HTML renders but the CSS grid collapses on a narrow window
lib043	lib	Docker	rebuild the Docker image because the base layer moved underneath us
lib044	lib	Dockerfile	the Dockerfile copies the whole tree so every change busts the cache
lib045	lib	Terraform	Terraform wants to destroy the bucket and recreate it which we cannot allow
lib046	lib	systemd	the systemd unit restarts too fast and hits the rate limit
